#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570626257.5369,670102586.456000,1,0,-60.331447,45.051403,527.966424,0.652022,0.581778,0.284582,-3.273266,46.164271,530.829186,0.503453,0.582754,0.284646
1701570626270.558,670102597.559000,1,0,-60.309486,45.055461,527.793018,0.652050,0.581708,0.284483,-3.215640,46.158166,530.646814,0.503427,0.582694,0.284557
1701570626279.479,670102608.663000,1,0,-60.234752,45.087509,527.733029,0.652056,0.581671,0.284346,-3.265989,46.209704,530.592916,0.503453,0.582627,0.284367
1701570626290.449,670102619.766000,1,0,-60.193374,44.913915,527.248730,0.652149,0.581676,0.284108,-3.211952,46.049131,530.087055,0.503566,0.582575,0.284167
1701570626302.4531,670102630.869000,1,0,-60.237083,44.835963,527.143755,0.652232,0.581762,0.283614,-3.315808,45.939499,529.996014,0.503748,0.582671,0.283703
1701570626312.419,670102641.972000,1,0,-60.233257,44.698054,526.959927,0.652338,0.581901,0.283272,-3.391706,45.884452,529.809371,0.503928,0.582815,0.283244
1701570626324.359,670102653.075000,1,0,-60.275283,44.709388,527.204828,0.652409,0.582119,0.282592,-3.353414,45.905540,530.042994,0.503980,0.582962,0.282679
1701570626334.333,670102664.178000,1,0,-60.255992,44.754092,527.179075,0.652452,0.582222,0.282529,-3.364826,45.850948,530.032401,0.504000,0.583073,0.282621
1701570626346.2998,670102675.281000,1,0,-60.251869,44.717876,527.317549,0.652483,0.582301,0.282532,-3.343923,45.865156,530.159732,0.503998,0.583205,0.282625
1701570626357.27,670102686.384000,1,0,-60.323184,44.663877,527.289138,0.652563,0.582414,0.282822,-3.354740,45.846620,530.126533,0.504018,0.583302,0.282860
1701570626381.205,670102697.488000,1,0,-60.285011,44.688188,527.113428,0.652614,0.582461,0.282868,-3.335957,45.769275,529.959568,0.504017,0.583332,0.282905
1701570626390.1838,670102719.694000,1,0,-60.304862,44.586328,526.837497,0.652675,0.582377,0.282671,-3.443995,45.747850,529.692553,0.504141,0.583308,0.282724
1701570626401.153,670102730.797000,1,0,-60.332553,44.529667,526.471524,0.652756,0.582323,0.282364,-3.339225,45.625103,529.308804,0.504148,0.583257,0.282431
1701570626413.1538,670102741.900000,1,0,-60.330219,44.490161,526.416144,0.652810,0.582283,0.282033,-3.471852,45.715188,529.259713,0.504190,0.583115,0.281983
1701570626423.1292,670102753.003000,1,0,-60.266517,44.377015,526.107168,0.652845,0.582246,0.281435,-3.438646,45.602329,528.945826,0.504213,0.583016,0.281488
1701570626435.063,670102764.106000,1,0,-60.283340,44.357241,525.855725,0.652858,0.582225,0.280951,-3.413162,45.526485,528.688031,0.504270,0.582929,0.281020
1701570626460.3428,670102775.209000,1,0,-60.214801,44.351545,525.909890,0.652850,0.582195,0.280622,-3.473244,45.560473,528.748472,0.504302,0.582921,0.280574
1701570626468.2642,670102797.416000,1,0,-60.264270,44.250109,525.566709,0.652926,0.582164,0.279918,-3.468921,45.421249,528.406054,0.504325,0.582954,0.279963
1701570626479.2349,670102808.519000,1,0,-60.223278,44.246417,525.575588,0.652949,0.582175,0.279765,-3.526419,45.454566,528.423221,0.504346,0.582992,0.279754
1701570626492.239,670102819.622000,1,0,-60.306640,44.133935,525.432323,0.653020,0.582240,0.279473,-3.457753,45.399279,528.256931,0.504337,0.583028,0.279513
1701570626511.149,670102830.725000,1,0,-60.314605,44.180224,525.349354,0.653082,0.582260,0.279253,-3.498121,45.335872,528.195311,0.504349,0.583069,0.279307
1701570626512.178,670102841.828000,1,0,-60.274188,44.164367,525.370064,0.653123,0.582269,0.279135,-3.538529,45.383606,528.217753,0.504354,0.583049,0.279153
1701570626540.472,670102852.931000,1,0,-60.369102,44.268432,525.303934,0.653184,0.582100,0.278963,-3.490105,45.485986,528.143078,0.504351,0.582946,0.279008
1701570626546.636,670102875.138000,1,0,-2.060417,-111.943395,7.560640,0.653335,0.581831,0.278907,-2.060417,-111.943395,7.560640,0.504283,0.582627,0.278958
1701570626571.6838,670102886.241000,1,0,-2.060417,-111.943395,7.560640,0.653374,0.581695,0.278857,-2.060417,-111.943395,7.560640,0.504299,0.582421,0.278910
1701570626579.641,670102908.447000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626588.692,670102919.550000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626603.6401,670102930.653000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626611.053,670102941.756000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626622.447,670102952.859000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626634.839,670102963.963000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626648.308,670102975.066000,1,0,-59.851455,43.828842,525.565322,0.652395,0.581188,0.278919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626658.763,670102986.169000,1,0,-59.915161,44.672406,525.327918,0.652380,0.581302,0.278919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626667.102,670102997.272000,1,0,-2.060417,-111.943395,7.560640,0.652380,0.581302,0.278919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570626697.644,670103008.375000,1,0,-60.323955,44.648621,525.988826,0.652323,0.581554,0.278919,-3.061822,45.611319,528.931317,0.503516,0.582567,0.279025
1701570626702.689,670103030.581000,1,0,-60.245536,44.501334,525.817764,0.652240,0.581779,0.279908,-3.146862,45.540399,528.714143,0.503475,0.582669,0.279829
1701570626728.463,670103041.684000,1,0,-60.229087,44.374066,525.970283,0.652252,0.581778,0.280214,-3.253411,45.455214,528.863102,0.503513,0.582713,0.280250
1701570626735.2632,670103063.891000,1,0,-60.261211,44.296668,524.994941,0.652360,0.581725,0.279719,-3.247692,45.340277,527.876091,0.503544,0.582637,0.279860
1701570626746.798,670103074.994000,1,0,-60.103729,44.196581,524.944399,0.652373,0.581761,0.279228,-3.335950,45.237233,527.827340,0.503564,0.582586,0.279195
1701570626759.647,670103086.097000,1,0,-60.173171,44.086259,524.935709,0.652394,0.581915,0.278360,-3.221508,45.130267,527.790473,0.503548,0.582637,0.278381
1701570626768.496,670103097.200000,1,0,-60.229564,44.117673,524.982797,0.652411,0.582055,0.278102,-3.295121,45.241819,527.841909,0.503560,0.582727,0.278181
1701570626781.1228,670103108.303000,1,0,-60.048507,44.039959,525.140857,0.652415,0.582191,0.278069,-3.307045,45.209259,527.993147,0.503551,0.582912,0.278134
1701570626808.0398,670103119.406000,1,0,-60.204845,43.973979,525.158247,0.652451,0.582386,0.278192,-3.329161,45.081111,528.012964,0.503583,0.583072,0.278241
1701570626816.0652,670103141.613000,1,0,-60.178203,43.925691,525.040267,0.652514,0.582628,0.278296,-3.413087,45.092625,527.897250,0.503636,0.583294,0.278313
1701570626824.878,670103152.716000,1,0,-60.172134,43.860677,524.941625,0.652556,0.582706,0.278192,-3.275991,45.104967,527.767595,0.503592,0.583354,0.278217
1701570626838.0789,670103163.819000,1,0,-60.230728,43.965852,525.101383,0.652591,0.582716,0.278022,-3.331789,45.174786,527.938664,0.503607,0.583358,0.278075
1701570626847.531,670103174.922000,1,0,-60.364910,44.105341,525.501188,0.652679,0.582676,0.278073,-3.349266,45.237578,528.352159,0.503576,0.583340,0.278149
1701570626858.646,670103186.025000,1,0,-60.333991,44.137326,525.606590,0.652736,0.582583,0.278462,-3.314622,45.373142,528.441036,0.503602,0.583275,0.278499
1701570626870.289,670103197.128000,1,0,-60.385360,44.286261,525.859931,0.652788,0.582463,0.278985,-3.420322,45.440776,528.722474,0.503655,0.583227,0.278929
1701570626880.9868,670103208.231000,1,0,-60.343715,44.384279,526.168632,0.652747,0.582404,0.279403,-3.397070,45.599627,529.019036,0.503702,0.583059,0.279516
1701570626891.8271,670103219.334000,1,0,-60.456291,44.485647,526.483064,0.652772,0.582302,0.279991,-3.413411,45.783606,529.323730,0.503754,0.582912,0.280028
1701570626917.191,670103230.438000,1,0,-60.453205,44.573561,526.607601,0.652788,0.582230,0.280657,-3.421460,45.802616,529.456199,0.503767,0.582798,0.280600
1701570626925.161,670103252.644000,1,0,-60.500919,44.631412,526.847458,0.652850,0.582195,0.281526,-3.401473,45.881525,529.689690,0.503785,0.582778,0.281567
1701570626935.444,670103263.747000,1,0,-60.561824,44.640095,526.976086,0.652890,0.582258,0.281792,-3.445221,45.835758,529.836448,0.503788,0.582900,0.281801
1701570626947.627,670103274.850000,1,0,-60.491657,44.606626,527.231709,0.652910,0.582368,0.281979,-3.503730,45.849005,530.094033,0.503902,0.583081,0.282062
1701570626957.751,670103285.953000,1,0,-60.514759,44.479777,526.931488,0.653047,0.582582,0.282399,-3.418439,45.744575,529.767530,0.504062,0.583242,0.282421
1701570626969.265,670103297.056000,1,0,-60.444343,44.358570,526.414026,0.653120,0.582706,0.282426,-3.445461,45.567244,529.256922,0.504186,0.583314,0.282445
1701570626979.738,670103308.159000,1,0,-60.470886,44.292017,526.322569,0.653194,0.582729,0.282118,-3.518696,45.484880,529.179014,0.504252,0.583404,0.282030
1701570626994.349,670103319.263000,1,0,-60.495708,44.240293,526.074117,0.653273,0.582741,0.281354,-3.456029,45.481743,528.911903,0.504279,0.583432,0.281380
1701570627000.334,670103330.366000,1,0,-60.517742,44.273775,526.091614,0.653359,0.582740,0.280732,-3.549296,45.470968,528.949405,0.504347,0.583421,0.280813
1701570627013.0898,670103341.469000,1,0,-60.534847,44.262709,526.172934,0.653414,0.582728,0.280572,-3.583076,45.478721,529.032255,0.504415,0.583359,0.280589
1701570627023.4202,670103352.572000,1,0,-60.610977,44.341949,526.204174,0.653504,0.582648,0.280453,-3.551654,45.580828,529.050301,0.504476,0.583281,0.280490
1701570627035.063,670103363.675000,1,0,-60.712142,44.436411,526.462273,0.653631,0.582600,0.280567,-3.674997,45.612548,529.337471,0.504544,0.583243,0.280590
1701570627046.346,670103374.778000,1,0,-60.665176,44.488145,526.544054,0.653697,0.582552,0.280776,-3.656836,45.683485,529.413757,0.504624,0.583158,0.280884
1701570627057.441,670103385.881000,1,0,-60.842266,44.512589,526.817960,0.653842,0.582576,0.281124,-3.694609,45.787444,529.676323,0.504728,0.583116,0.281183
1701570627071.75,670103396.984000,1,0,-60.918952,44.595562,527.097387,0.653967,0.582628,0.281582,-3.807638,45.826194,529.979121,0.504838,0.583119,0.281588
1701570627079.815,670103408.088000,1,0,-60.901786,44.570285,527.153678,0.654069,0.582720,0.281909,-3.827012,45.791358,530.035968,0.504976,0.583189,0.282047
1701570627091.706,670103419.191000,1,0,-61.071136,44.493357,527.314245,0.654264,0.582971,0.282414,-3.901186,45.778106,530.191805,0.505156,0.583346,0.282473
1701570627103.497,670103430.294000,1,0,-61.098468,44.462966,527.308679,0.654439,0.583215,0.282763,-3.953169,45.707199,530.194750,0.505284,0.583490,0.282781
1701570627114.1812,670103441.397000,1,0,-61.118110,44.352117,527.301089,0.654594,0.583424,0.282853,-4.043785,45.673305,530.184743,0.505462,0.583656,0.282905
1701570627125.291,670103452.500000,1,0,-61.227859,44.247897,527.210157,0.654817,0.583714,0.282940,-4.073605,45.599590,530.084981,0.505642,0.583813,0.282976
1701570627150.0872,670103463.603000,1,0,-61.321163,44.188949,527.200955,0.655039,0.583994,0.282831,-4.145607,45.534097,530.078291,0.505801,0.583943,0.282878
1701570627158.648,670103485.809000,1,0,-61.491714,44.098542,527.145720,0.655444,0.584212,0.282683,-4.298291,45.543886,530.016661,0.506138,0.583983,0.282699
1701570627168.407,670103496.913000,1,0,-61.517829,44.089856,526.897192,0.655669,0.584199,0.282632,-4.319582,45.534047,529.761602,0.506285,0.583877,0.282649
1701570627180.585,670103508.016000,1,0,-61.492908,44.123104,526.740831,0.655812,0.584120,0.282488,-4.402061,45.578446,529.610407,0.506454,0.583718,0.282440
1701570627191.9702,670103519.119000,1,0,-61.673538,44.076684,526.513896,0.656063,0.583926,0.282116,-4.444040,45.589671,529.373597,0.506602,0.583499,0.282114
1701570627203.324,670103530.222000,1,0,-61.653137,44.031894,526.179456,0.656244,0.583752,0.281700,-4.480564,45.500680,529.043813,0.506735,0.583334,0.281752
1701570627215.152,670103541.325000,1,0,-61.609943,44.010432,525.990787,0.656365,0.583659,0.281355,-4.545147,45.503307,528.858133,0.506872,0.583173,0.281259
1701570627229.1091,670103552.428000,1,0,-61.780887,43.840934,525.752140,0.656543,0.583624,0.280765,-4.575904,45.456401,528.600392,0.507006,0.583044,0.280735
1701570627235.093,670103563.531000,1,0,-61.732643,43.798274,525.328005,0.656687,0.583581,0.280216,-4.609370,45.317517,528.187443,0.507099,0.582993,0.280273
1701570627246.062,670103574.634000,1,0,-61.685836,43.674433,525.138862,0.656783,0.583621,0.279774,-4.653037,45.240626,527.993682,0.507201,0.583016,0.279663
1701570627257.032,670103585.738000,1,0,-61.736869,43.513165,524.773550,0.656923,0.583695,0.279077,-4.632775,45.104348,527.613884,0.507319,0.583118,0.279032
1701570627267.005,670103596.841000,1,0,-61.614288,43.423123,524.439927,0.656993,0.583802,0.278341,-4.690456,44.993340,527.286657,0.507482,0.583181,0.278378
1701570627278.9731,670103607.944000,1,0,-61.689559,43.297811,524.263400,0.657081,0.583901,0.277865,-4.770328,44.925643,527.108061,0.507623,0.583245,0.277741
1701570627290.9429,670103619.047000,1,0,-61.766788,43.236972,524.082828,0.657176,0.583981,0.277134,-4.762537,44.857514,526.921374,0.507713,0.583296,0.277111
1701570627299.967,670103630.150000,1,0,-61.573139,43.096039,523.544747,0.657237,0.584072,0.276587,-4.735361,44.690373,526.380166,0.507741,0.583338,0.276622
1701570627312.8828,670103641.253000,1,0,-61.657272,43.044701,523.479059,0.657290,0.584063,0.276128,-4.815595,44.682254,526.318688,0.507783,0.583340,0.275985
1701570627336.8179,670103652.356000,1,0,-61.629898,42.900308,522.966659,0.657334,0.584031,0.275525,-4.756401,44.537985,525.792668,0.507818,0.583298,0.275437
1701570627345.795,670103674.563000,1,0,-61.605270,42.885118,522.500829,0.657426,0.583818,0.274108,-4.869734,44.497586,525.345107,0.507895,0.583131,0.273942
1701570627365.741,670103685.666000,1,0,-61.592803,42.706429,522.038844,0.657487,0.583722,0.273353,-4.773416,44.362871,524.858218,0.507904,0.583021,0.273279
1701570627368.733,670103696.769000,1,0,-61.445369,42.644916,521.595330,0.657540,0.583645,0.272645,-4.802485,44.221361,524.430636,0.507925,0.582950,0.272663
1701570627378.707,670103707.872000,1,0,-61.513339,42.615361,521.626872,0.657559,0.583613,0.272171,-4.885663,44.252360,524.468392,0.507944,0.582934,0.272034
1701570627389.677,670103718.975000,1,0,-61.543884,42.463035,521.275778,0.657588,0.583628,0.271483,-4.788817,44.099170,524.098971,0.507951,0.582977,0.271417
1701570627401.646,670103730.078000,1,0,-61.386310,42.408276,520.868973,0.657599,0.583688,0.270894,-4.814067,43.948234,523.711063,0.507963,0.583053,0.270894
1701570627411.618,670103741.181000,1,0,-61.450019,42.307715,520.947663,0.657608,0.583784,0.270504,-4.871232,43.906644,523.791217,0.507969,0.583201,0.270378
1701570627423.5872,670103752.284000,1,0,-61.462059,42.142399,520.578758,0.657612,0.583955,0.269943,-4.808485,43.770757,523.405691,0.507994,0.583344,0.269881
1701570627447.5232,670103763.388000,1,0,-61.329280,42.050860,520.244381,0.657636,0.584138,0.269390,-4.846004,43.608353,523.087559,0.508021,0.583501,0.269382
1701570627456.5,670103785.594000,1,0,-61.387763,41.891518,519.992425,0.657674,0.584287,0.268529,-4.860021,43.507884,522.823397,0.508152,0.583668,0.268465
1701570627467.469,670103796.697000,1,0,-61.324192,41.874351,519.630394,0.657726,0.584290,0.268059,-4.858819,43.404109,522.469896,0.508178,0.583669,0.268049
1701570627481.434,670103807.800000,1,0,-61.440135,41.926628,519.840648,0.657756,0.584269,0.267757,-5.001843,43.532597,522.692032,0.508225,0.583622,0.267622
1701570627490.4111,670103818.903000,1,0,-61.383258,41.855569,519.526356,0.657794,0.584171,0.267357,-4.875706,43.491407,522.348942,0.508255,0.583493,0.267274
1701570627500.3818,670103830.006000,1,0,-61.324134,41.849061,519.308212,0.657830,0.584090,0.267015,-4.931272,43.454364,522.141327,0.508317,0.583343,0.266971
1701570627528.307,670103841.109000,1,0,-61.401988,41.949583,519.530655,0.657842,0.584004,0.266862,-5.017351,43.587566,522.370907,0.508352,0.583198,0.266764
1701570627534.307,670103863.316000,1,0,-61.335315,41.920514,519.279607,0.657864,0.583816,0.266595,-4.954087,43.474118,522.115107,0.508410,0.583075,0.266526
1701570627560.222,670103874.419000,1,0,-61.395729,41.953877,519.486028,0.657863,0.583792,0.266591,-5.033498,43.595303,522.322169,0.508421,0.583031,0.266518
1701570627567.2021,670103896.625000,1,0,-61.310726,41.872875,519.202441,0.657832,0.583787,0.266517,-4.945239,43.444004,522.031042,0.508421,0.583034,0.266453
1701570627578.1729,670103907.728000,1,0,-61.363937,41.887096,519.447851,0.657820,0.583832,0.266475,-5.037288,43.562316,522.278317,0.508418,0.583079,0.266393
1701570627591.176,670103918.831000,1,0,-61.335369,41.796691,519.384561,0.657800,0.583946,0.266432,-4.908399,43.451802,522.193702,0.508384,0.583154,0.266355
1701570627601.1108,670103929.934000,1,0,-61.345165,41.753799,519.234544,0.657799,0.584079,0.266408,-4.918453,43.420279,522.044159,0.508331,0.583181,0.266331
1701570627612.082,670103941.038000,1,0,-61.294979,41.696938,519.188209,0.657666,0.584152,0.266409,-4.974319,43.369107,522.018876,0.508121,0.583280,0.266329
1701570627623.053,670103952.141000,1,0,-61.410766,41.854268,519.697979,0.657409,0.584201,0.266140,-4.881744,43.511032,522.519509,0.507904,0.583358,0.266100
1701570627633.026,670103963.244000,1,0,-61.306739,42.055386,520.218247,0.657149,0.584225,0.266355,-4.873970,43.666753,523.050909,0.507756,0.583447,0.266307
1701570627644.9949,670103974.347000,1,0,-61.290706,42.076360,520.419759,0.657062,0.584230,0.266819,-4.852321,43.723010,523.247958,0.507673,0.583514,0.266976
1701570627670.964,670103985.450000,1,0,-61.323657,42.102798,520.433389,0.656963,0.584197,0.267870,-4.758905,43.738594,523.249691,0.507605,0.583525,0.267831
1701570627678.905,670104007.656000,1,0,-61.219390,42.105256,520.527260,0.656855,0.584167,0.268510,-4.750295,43.763802,523.346323,0.507403,0.583494,0.268478
1701570627689.875,670104018.759000,1,0,-61.230491,42.106356,520.486914,0.656764,0.584150,0.268600,-4.657670,43.793769,523.288650,0.507315,0.583433,0.268552
1701570627702.879,670104029.863000,1,0,-61.206211,42.199218,520.523069,0.656699,0.584095,0.268638,-4.683377,43.816647,523.339755,0.507237,0.583387,0.268586
1701570627711.8162,670104040.966000,1,0,-61.114715,42.214857,520.625132,0.656639,0.584043,0.268689,-4.639061,43.831281,523.437832,0.507147,0.583356,0.268660
1701570627722.7869,670104052.069000,1,0,-61.164016,42.179785,520.684468,0.656531,0.584021,0.268779,-4.599715,43.865355,523.484147,0.507084,0.583352,0.268734
1701570627734.792,670104063.172000,1,0,-61.132484,42.289803,520.735488,0.656446,0.583964,0.268925,-4.601303,43.905578,523.546671,0.507015,0.583333,0.268869
1701570627745.7249,670104074.275000,1,0,-61.076152,42.262208,520.824709,0.656406,0.583963,0.269028,-4.593529,43.870894,523.637367,0.506954,0.583352,0.269017
1701570627756.698,670104085.378000,1,0,-61.168865,42.221390,520.806440,0.656402,0.583965,0.269190,-4.496188,43.867435,523.603812,0.506859,0.583405,0.269150
1701570627766.679,670104096.481000,1,0,-61.114688,42.280375,520.814784,0.656360,0.584013,0.269279,-4.541276,43.869280,523.630680,0.506806,0.583446,0.269232
1701570627778.637,670104107.584000,1,0,-61.031822,42.224908,520.867708,0.656325,0.584041,0.269312,-4.494068,43.843964,523.674968,0.506740,0.583476,0.269281
1701570627789.608,670104118.688000,1,0,-61.086071,42.258324,520.933618,0.656224,0.584063,0.269337,-4.425415,43.891779,523.729402,0.506687,0.583491,0.269303
1701570627814.605,670104129.791000,1,0,-61.098468,42.323534,521.142283,0.656183,0.584119,0.269424,-4.467960,43.905728,523.954061,0.506632,0.583546,0.269384
1701570627823.519,670104151.997000,1,0,-61.100341,42.389128,521.407316,0.656101,0.584130,0.269903,-4.395149,44.006695,524.206934,0.506558,0.583582,0.269875
1701570627833.49,670104163.100000,1,0,-61.098770,42.481883,521.590756,0.656046,0.584109,0.270262,-4.452092,44.050762,524.409590,0.506533,0.583593,0.270198
1701570627846.456,670104174.203000,1,0,-60.999832,42.521152,521.730985,0.656009,0.584078,0.270480,-4.436203,44.114469,524.547159,0.506508,0.583587,0.270513
1701570627856.863,670104185.306000,1,0,-61.167575,42.509060,521.858796,0.656014,0.584081,0.270878,-4.376845,44.145179,524.660235,0.506481,0.583569,0.270849
1701570627866.802,670104196.409000,1,0,-61.065498,42.566709,521.673354,0.655971,0.584001,0.271222,-4.394715,44.115614,524.492377,0.506431,0.583522,0.271163
1701570627893.7312,670104207.513000,1,0,-61.040386,42.467413,521.494893,0.655891,0.583990,0.271267,-4.365774,44.047501,524.312569,0.506288,0.583481,0.271229
1701570627899.761,670104229.719000,1,0,-61.014377,42.584949,521.625341,0.655647,0.583914,0.270880,-4.251485,44.090298,524.440082,0.506022,0.583448,0.270892
1701570627925.644,670104240.822000,1,0,-60.951072,42.506725,521.608800,0.655627,0.583916,0.270855,-4.296380,44.085286,524.422031,0.505990,0.583464,0.270855
1701570627933.626,670104263.028000,1,0,-60.918769,42.224338,520.630125,0.655630,0.584026,0.270585,-4.235347,43.707348,523.444618,0.506012,0.583540,0.270602
1701570627944.593,670104274.131000,1,0,-60.829734,42.156086,520.487195,0.655636,0.584039,0.270095,-4.277819,43.727175,523.293597,0.506011,0.583553,0.269896
1701570627957.6199,670104285.234000,1,0,-60.863121,41.960186,520.025499,0.655590,0.584066,0.269133,-4.294980,43.502819,522.841609,0.506039,0.583625,0.269107
1701570627972.521,670104296.338000,1,0,-60.815078,41.868477,519.651563,0.655598,0.584122,0.268305,-4.227822,43.385137,522.455172,0.506051,0.583652,0.268321
1701570627978.503,670104307.441000,1,0,-60.747123,41.798613,519.514805,0.655599,0.584164,0.267805,-4.274091,43.381147,522.312755,0.506064,0.583685,0.267620
1701570627989.513,670104318.544000,1,0,-60.766471,41.674876,519.168894,0.655593,0.584191,0.266919,-4.312489,43.229099,521.977603,0.506075,0.583690,0.266922
1701570627999.506,670104329.647000,1,0,-60.727024,41.607270,518.805281,0.655590,0.584191,0.266299,-4.229753,43.146720,521.599946,0.506084,0.583691,0.266323
1701570628012.413,670104340.750000,1,0,-60.657905,41.567992,518.663107,0.655589,0.584171,0.265885,-4.302121,43.147006,521.460130,0.506101,0.583679,0.265729
1701570628038.344,670104351.853000,1,0,-60.669574,41.484923,518.371309,0.655593,0.584105,0.265160,-4.253851,43.050025,521.165405,0.506063,0.583626,0.265137
1701570628044.384,670104374.059000,1,0,-60.736381,41.505166,518.202340,0.655621,0.583951,0.264253,-4.349766,43.043528,521.013054,0.506096,0.583518,0.264134
1701570628056.295,670104385.163000,1,0,-60.593109,41.463981,517.914132,0.655601,0.583825,0.263865,-4.277486,43.003725,520.713887,0.506124,0.583437,0.263826
1701570628070.2742,670104396.266000,1,0,-60.678848,41.501385,517.884151,0.655633,0.583747,0.263553,-4.305953,43.049120,520.685608,0.506176,0.583338,0.263529
1701570628078.236,670104407.369000,1,0,-60.669857,41.593264,518.088240,0.655638,0.583684,0.263441,-4.351051,43.121225,520.897219,0.506180,0.583252,0.263370
1701570628089.212,670104418.472000,1,0,-60.719429,41.593595,518.133976,0.655700,0.583618,0.263360,-4.313420,43.120541,520.939492,0.506172,0.583224,0.263299
1701570628101.174,670104429.575000,1,0,-60.780147,41.685858,518.356047,0.655741,0.583587,0.263539,-4.395994,43.186653,521.179460,0.506219,0.583216,0.263469
1701570628111.1482,670104440.678000,1,0,-60.791351,41.690147,518.552070,0.655788,0.583586,0.263787,-4.398645,43.242641,521.368943,0.506253,0.583213,0.263829
1701570628123.117,670104451.781000,1,0,-60.897979,41.829448,518.743966,0.655907,0.583555,0.264184,-4.334956,43.278615,521.563437,0.506246,0.583133,0.264146
1701570628134.089,670104462.884000,1,0,-2.060417,-111.943395,7.560640,0.655965,0.583521,0.264439,-4.448630,43.900357,521.710877,0.506242,0.583000,0.264508
1701570628143.063,670104473.988000,1,0,-2.060417,-111.943395,7.560640,0.656010,0.583486,0.264593,-2.060417,-111.943395,7.560640,0.506163,0.582909,0.264736
1701570628155.031,670104485.091000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060417,-111.943395,7.560640,0.506233,0.582684,0.265017
1701570628165.019,670104496.194000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628175.976,670104507.297000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628186.9458,670104518.400000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628212.941,670104529.503000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628221.852,670104551.709000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628231.8252,670104562.813000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628244.851,670104573.916000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628254.7651,670104585.019000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628264.738,670104596.122000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570628292.663,670104607.225000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.525984,42.118888,522.202289,0.507026,0.582457,0.265499
1701570628298.647,670104629.431000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060417,-111.943395,7.560640,0.506972,0.582583,0.265499
1701570628311.6118,670104640.534000,1,0,-61.127883,42.250082,519.475387,0.656528,0.583188,0.265862,-4.435204,43.448041,522.455595,0.506963,0.582771,0.265738
1701570628322.582,670104651.638000,1,0,-2.060417,-111.943395,7.560640,0.656528,0.583188,0.265862,-4.622104,43.550546,522.562545,0.506956,0.582925,0.266366
1701570628334.351,670104662.741000,1,0,-61.547027,42.313768,519.329318,0.656585,0.583237,0.266385,-4.503073,43.428212,522.324659,0.506930,0.582961,0.266532
1701570628345.736,670104673.844000,1,0,-61.095451,41.980719,519.230739,0.656580,0.583289,0.266731,-4.565988,43.332888,522.159755,0.506912,0.582986,0.266770
1701570628356.521,670104684.947000,1,0,-61.156497,41.940776,519.485601,0.656502,0.583285,0.266465,-4.469869,43.354144,522.381950,0.506853,0.582977,0.266528
1701570628375.695,670104696.050000,1,0,-61.227703,42.274847,519.841538,0.656469,0.583269,0.266395,-4.518323,43.658460,522.743261,0.506831,0.582937,0.266444
