#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570616638.143,670092984.809200,838.944627,474.949586
1701570616648.1172,670092994.386500,838.819680,474.627266
1701570616659.088,670093005.560800,838.043744,473.393456
1701570616671.0579,670093016.737100,838.202593,474.081415
1701570616682.034,670093027.816600,838.827048,475.242911
1701570616692.998,670093038.978700,837.989670,475.242093
1701570616717.9312,670093063.671800,838.871190,472.866608
1701570616725.909,670093072.241100,864.726628,470.515160
1701570616736.882,670093082.887600,870.665331,471.119982
1701570616748.8489,670093095.526700,873.505691,471.345566
1701570616759.821,670093105.542900,877.086419,471.237844
1701570616770.7888,670093116.194600,880.605274,471.125832
1701570616796.721,670093142.417200,882.045874,471.113795
1701570616803.709,670093149.381100,882.803628,473.832878
1701570616814.6719,670093160.941900,882.824792,474.261763
1701570616828.635,670093174.328500,882.951384,475.020866
1701570616836.614,670093182.891600,883.155646,477.066796
1701570616849.607,670093194.368700,884.035726,477.840226
1701570616859.552,670093205.565000,884.339993,478.940829
1701570616876.509,670093222.244700,884.649463,479.641849
1701570616894.461,670093227.552700,884.712387,479.941805
1701570616908.4219,670093254.095300,884.812902,481.250018
1701570616914.408,670093260.926900,884.379925,481.760228
1701570616926.373,670093272.128300,880.048197,484.836974
1701570616940.353,670093286.047800,867.563406,485.051838
1701570616948.315,670093294.303100,859.019587,483.982327
1701570616959.286,670093305.327600,852.285472,482.914539
1701570616972.25,670093317.909400,850.288321,482.358538
1701570616981.226,670093327.391400,847.453296,482.169671
1701570616993.194,670093338.631700,844.786232,482.298113
1701570617018.789,670093365.495200,834.678245,482.565693
1701570617026.805,670093372.530900,831.708039,483.042561
1701570617037.3818,670093382.917100,821.620155,482.432084
1701570617049.656,670093395.563600,764.329804,477.379987
1701570617060.038,670093405.799000,759.228796,477.354896
1701570617070.498,670093415.958700,755.506298,478.454676
1701570617081.9932,670093427.695800,752.287965,479.369665
1701570617097.8179,670093443.517500,748.610480,479.646388
1701570617103.834,670093449.640700,744.661438,479.979513
1701570617117.166,670093460.924100,742.466594,479.890265
1701570617127.6619,670093472.507700,741.722755,483.682531
1701570617139.3582,670093483.168500,741.114813,484.960814
1701570617149.5718,670093494.419700,741.165154,485.136499
1701570617160.9722,670093505.812100,740.439795,485.148202
1701570617177.8828,670093522.619300,740.101039,482.831874
1701570617182.985,670093527.807700,740.229731,482.093398
1701570617193.961,670093538.777600,739.211688,479.978996
1701570617204.48,670093549.333200,738.902655,480.178158
1701570617216.444,670093561.279400,738.961161,478.978289
1701570617227.4128,670093572.215300,738.850821,479.671478
1701570617238.135,670093582.984200,738.894853,479.196448
1701570617248.6428,670093594.482400,738.782328,480.053107
1701570617260.4722,670093605.264000,738.941276,480.291507
1701570617271.481,670093617.197500,738.818318,481.551627
1701570617283.012,670093627.865100,738.504924,481.925174
1701570617293.971,670093638.806900,735.407103,480.926321
1701570617321.0708,670093664.998400,734.121448,482.244955
1701570617323.063,670093665.055400,733.163262,483.786446
1701570617328.093,670093672.128000,733.018120,484.744430
1701570617351.6409,670093696.544800,733.443696,485.356509
1701570617361.767,670093705.767400,735.548596,484.577687
1701570617371.257,670093715.255400,733.824166,504.174474
1701570617383.365,670093727.140000,734.073980,502.696606
1701570617462.159,670093805.878400,902.776959,621.490262
1701570617477.0452,670093821.920500,877.499419,614.394595
1701570617483.0762,670093826.702700,898.139353,621.134224
1701570617509.5278,670093853.397100,870.743189,603.650816
1701570617517.355,670093861.306600,827.759352,531.254414
1701570617528.445,670093872.443500,813.827441,496.939967
1701570617541.6118,670093885.675300,815.376830,498.414936
1701570617560.548,670093894.114700,812.466498,492.594453
1701570617560.548,670093904.638600,800.314475,469.999291
1701570617571.495,670093917.169900,786.020028,441.843849
1701570617581.95,670093927.720800,785.260948,439.669593
1701570617593.0,670093938.736200,786.188897,436.067127
1701570617619.108,670093964.738800,785.861117,434.343582
1701570617626.156,670093971.919900,785.557511,438.624468
1701570617652.334,670093996.185100,780.885318,447.238022
1701570617780.531,670094126.224500,645.596168,595.554602
1701570617792.499,670094138.140800,734.417175,542.730662
1701570617800.477,670094147.307000,734.417175,542.730662
1701570617814.441,670094160.137800,769.123920,492.253762
1701570617840.373,670094186.072400,793.192932,467.788416
1701570617847.352,670094193.572900,818.776905,440.330017
1701570617858.322,670094204.890500,821.101251,435.704829
1701570617871.337,670094217.997700,821.475688,434.658514
1701570617881.2612,670094226.924700,824.586717,430.636421
1701570617892.2341,670094237.927300,822.889081,426.189568
1701570617905.249,670094249.907100,823.954134,425.562670
1701570617915.171,670094260.144800,823.551822,426.612115
1701570617926.142,670094272.123000,823.342453,427.430973
1701570617936.116,670094282.002600,822.649039,424.661445
1701570617951.074,670094296.764100,820.555789,424.347551
1701570617959.053,670094304.630300,817.840885,421.872701
1701570617969.027,670094315.450100,819.052861,427.127373
1701570617982.989,670094328.701700,823.345087,434.805435
1701570617991.965,670094338.412000,826.157553,445.323072
1701570618002.9358,670094348.673200,827.130627,448.795393
1701570618014.905,670094360.547000,828.241141,452.693465
1701570618024.877,670094371.335400,829.109505,455.150341
1701570618035.849,670094381.921800,829.503321,456.165848
1701570618061.779,670094407.494000,836.313032,459.358347
1701570618068.76,670094415.268200,837.692084,460.559352
1701570618080.728,670094426.571500,839.731771,461.387126
1701570618093.7222,670094439.374100,853.470438,464.635470
1701570618102.67,670094448.499800,859.051999,466.213025
1701570618116.632,670094459.853600,863.589404,467.378587
1701570618125.609,670094471.250700,875.837803,471.573211
1701570618135.581,670094481.913900,877.996931,473.853753
1701570618147.5662,670094493.409600,879.509154,476.258227
1701570618173.481,670094519.224500,880.804298,476.051691
1701570618180.461,670094526.632700,881.676949,474.325853
1701570618191.4312,670094537.830300,882.585118,474.153078
1701570618205.395,670094550.988400,882.216150,474.582042
1701570618213.3738,670094559.877400,880.754761,475.338670
1701570618225.7832,670094571.378900,878.779723,474.656504
1701570618236.827,670094582.508700,880.245484,474.507300
1701570618247.8499,670094593.591800,892.910872,471.262845
1701570618259.058,670094604.798100,910.105051,467.314793
1701570618269.685,670094615.435800,1015.182373,450.762854
1701570618283.05,670094629.745200,1016.315024,450.600771
1701570618292.636,670094638.444200,1016.135384,450.632319
1701570618303.8918,670094648.835200,1021.650802,449.622327
1701570618317.991,670094660.650000,1032.975918,447.705131
1701570618331.832,670094676.650300,1078.355961,440.544533
1701570618338.255,670094682.117300,1085.028254,439.203534
1701570618365.1682,670094708.147100,1085.750623,438.616366
1701570618370.448,670094715.359200,1085.795550,438.231836
1701570618382.996,670094726.861500,1086.525583,437.051515
1701570618394.027,670094738.791400,1086.891586,434.824966
1701570618404.991,670094748.871300,1087.157912,433.672787
1701570618415.492,670094760.399800,1086.858520,434.784327
1701570618441.279,670094786.086200,1086.312217,435.982184
1701570618448.711,670094793.613500,1086.621008,436.130194
1701570618459.7659,670094804.678300,1079.508008,436.455632
1701570618472.759,670094817.712900,1019.224599,452.148038
1701570618482.2,670094827.112600,1016.113038,452.718238
1701570618493.289,670094838.202300,1014.584883,452.930465
1701570618519.375,670094864.213500,1013.370833,453.024183
1701570618527.642,670094871.513100,1008.406626,453.190146
1701570618537.936,670094881.861300,1003.867634,453.007557
1701570618550.739,670094895.563800,1001.192853,453.086967
1701570618562.0352,670094904.907700,1001.402839,453.102717
1701570618571.438,670094915.316100,1000.698330,455.425004
1701570618598.287,670094942.141700,1000.748819,455.462949
1701570618604.768,670094948.681600,1001.653208,455.732410
1701570618616.097,670094960.011000,1001.716485,455.733494
1701570618628.675,670094973.576900,1001.569431,455.808901
1701570618639.121,670094982.003100,1000.397636,453.680569
1701570618649.534,670094993.425900,1001.375857,453.868796
1701570618659.883,670095004.769300,1001.056352,453.843383
1701570618676.5781,670095020.405000,1002.489837,454.419399
1701570618681.563,670095026.490500,1003.235040,454.159801
1701570618692.529,670095037.754300,1002.796176,454.051400
1701570618702.7432,670095048.508900,1000.860647,453.638303
1701570618714.304,670095060.067300,992.293783,451.173455
1701570618724.753,670095070.841200,985.403887,449.543195
1701570618736.969,670095082.614400,947.812637,448.179127
1701570618747.6758,670095093.450700,942.612096,447.949933
1701570618758.2651,670095104.192600,924.607416,447.317913
1701570618785.373,670095130.120800,918.424010,447.397808
1701570618793.0269,670095137.882500,876.993566,446.201883
1701570618807.5718,670095148.479300,874.761089,445.922990
1701570618817.834,670095160.721000,876.404542,446.685179
1701570618825.814,670095170.939900,875.323320,448.048387
1701570618838.634,670095181.738200,875.584226,447.659958
1701570618862.563,670095208.283100,876.169265,448.402185
1701570618869.397,670095215.177500,872.751882,453.445813
1701570618880.416,670095226.305100,869.976226,456.518080
1701570618893.283,670095239.448200,869.481984,456.979197
1701570618903.073,670095248.879500,869.286133,457.500171
1701570618915.041,670095259.484900,868.663686,458.073620
1701570618941.417,670095286.092800,869.315571,457.825894
1701570618946.403,670095292.964100,869.879984,456.607129
1701570618958.372,670095303.992100,870.659242,455.783285
1701570618968.345,670095314.585500,870.579448,455.719444
1701570618980.315,670095326.042600,870.541621,455.521942
1701570618991.283,670095337.263900,869.407266,454.806768
1701570619004.249,670095349.872700,861.601745,454.670913
1701570619013.225,670095359.360000,856.978692,455.021311
1701570619024.195,670095370.495900,850.006946,455.471199
1701570619035.166,670095381.776700,843.688652,455.148165
1701570619047.134,670095392.711700,841.352605,455.146106
1701570619058.105,670095403.800800,837.881677,453.988639
1701570619084.0361,670095429.717600,834.745903,453.506122
1701570619091.016,670095437.304800,831.197090,452.567684
1701570619101.989,670095447.891300,830.787168,452.348381
1701570619114.9531,670095461.598300,831.194259,452.090093
1701570619124.928,670095470.481800,830.909690,451.812176
1701570619134.9011,670095481.057800,832.217152,452.368629
1701570619146.903,670095493.528800,833.519997,452.726080
1701570619157.8381,670095503.736900,834.146706,452.094731
1701570619168.812,670095514.450800,835.306326,450.995898
1701570619195.7358,670095541.517200,835.442110,450.631322
1701570619201.721,670095547.742100,835.654283,451.202873
1701570619213.688,670095559.265100,834.555149,451.894728
1701570619227.651,670095573.344900,827.713079,452.650542
1701570619234.632,670095581.144900,808.135820,454.747485
1701570619246.601,670095592.545800,784.277757,455.367585
1701570619259.5671,670095605.229400,775.889962,455.269794
1701570619268.543,670095614.456600,772.625699,455.275604
1701570619280.51,670095625.926400,766.370672,455.273938
1701570619291.48,670095637.140400,764.319568,455.250351
1701570619302.4841,670095647.605500,762.006242,455.542447
1701570619313.4219,670095659.158800,761.348467,455.699745
1701570619339.353,670095685.062800,764.952435,456.184459
1701570619346.334,670095692.558100,764.028622,455.379459
1701570619360.296,670095703.433100,762.409053,455.248856
1701570619370.307,670095716.952000,762.415942,455.368535
1701570619379.247,670095725.771400,761.986158,454.483275
1701570619391.2139,670095736.983700,762.914723,454.149497
1701570619401.188,670095747.881000,768.583429,454.041907
1701570619413.158,670095759.073600,792.782245,449.075481
1701570619424.1272,670095770.184800,797.699415,448.679112
1701570619450.0571,670095795.813700,805.310936,450.021902
1701570619457.043,670095803.677700,809.385309,453.872070
1701570619468.009,670095814.086700,810.948519,454.645895
1701570619479.9768,670095825.657100,815.053010,456.748224
1701570619490.949,670095836.881200,814.086018,455.244344
1701570619501.918,670095847.554500,816.679307,454.194617
1701570619513.886,670095859.573100,816.947370,454.185333
1701570619523.8591,670095870.167800,817.494187,454.328788
1701570619534.83,670095880.860700,818.553235,454.554624
1701570619546.205,670095892.424800,818.596102,454.529057
1701570619558.36,670095904.103300,819.024475,454.590498
1701570619569.0652,670095914.807800,819.374455,454.148511
1701570619580.263,670095926.009600,819.276927,453.508417
1701570619592.571,670095938.590100,818.362707,453.574593
1701570619602.227,670095947.987100,817.662777,454.064586
1701570619614.4941,670095959.350100,817.171769,454.511994
1701570619625.254,670095970.223700,816.897172,454.665329
1701570619641.682,670095985.448900,814.698587,455.934907
1701570619648.856,670095992.784300,812.748504,456.538739
1701570619659.923,670096003.837100,803.126679,458.275323
1701570619672.711,670096016.623100,773.091652,461.069321
1701570619681.8481,670096026.188000,766.640938,461.497453
1701570619692.778,670096036.935200,761.735883,461.945989
1701570619702.75,670096047.718100,755.141835,462.663829
1701570619718.291,670096062.990000,747.957013,463.184295
1701570619727.771,670096070.613600,742.495463,463.575104
1701570619736.1082,670096080.771900,713.957756,465.687668
1701570619748.942,670096092.740800,711.695436,466.601234
1701570619759.213,670096104.047500,711.428444,467.175473
1701570619769.353,670096114.097700,711.480792,466.472254
1701570619798.788,670096141.814200,711.640611,465.862295
1701570619803.8198,670096147.544300,711.535440,463.768356
1701570619815.664,670096159.175500,712.089697,462.988428
1701570619828.76,670096170.765300,712.094915,462.448114
1701570619837.7349,670096180.731800,712.245761,462.243499
1701570619846.714,670096192.528000,713.262532,462.180176
1701570619858.217,670096203.958800,713.094698,462.028207
1701570619874.502,670096219.693200,712.550143,463.789150
1701570619880.121,670096225.894700,711.927888,464.370179
1701570619891.1892,670096236.951200,712.313495,464.287524
1701570619904.834,670096250.534100,712.464942,464.476908
1701570619913.388,670096259.197200,712.603160,464.750971
1701570619925.308,670096271.109500,712.650959,464.903433
1701570619936.359,670096281.105300,712.096267,465.072121
1701570619947.518,670096292.361000,711.759720,465.816327
1701570619957.9739,670096303.794900,711.496967,465.694789
1701570619983.427,670096328.230200,711.161018,465.701170
1701570619991.3289,670096337.163900,707.248001,465.313319
1701570620002.788,670096347.625600,706.557777,465.568427
1701570620014.035,670096359.067700,706.607371,466.891264
1701570620026.5962,670096370.563300,706.368532,466.848508
1701570620038.514,670096380.877100,706.826806,466.480492
1701570620047.488,670096391.996400,706.540630,466.030235
1701570620059.809,670096405.730700,710.463626,466.163227
1701570620068.5278,670096414.316100,742.803746,462.742797
1701570620080.059,670096425.830600,745.596985,462.279995
1701570620107.2239,670096452.898300,747.261599,462.179108
1701570620113.321,670096459.070700,750.293160,458.840510
1701570620124.499,670096469.689200,750.984958,457.150393
1701570620138.643,670096484.357500,753.269036,455.517540
1701570620146.791,670096492.501000,754.135519,453.349716
1701570620158.0278,670096503.778300,753.425435,454.802111
1701570620168.513,670096514.259200,753.110061,455.630676
1701570620179.8452,670096525.624800,753.107142,455.431544
1701570620191.237,670096537.036400,753.210363,454.318304
1701570620202.566,670096547.408800,753.790322,454.705173
1701570620216.2012,670096559.198200,754.051933,453.991244
1701570620227.661,670096570.625000,754.390469,454.778528
1701570620237.5432,670096580.704400,762.138919,454.954989
1701570620249.407,670096593.244200,804.155387,456.602181
1701570620259.369,670096603.427000,810.659150,456.260409
1701570620268.343,670096613.581400,813.622265,455.886026
1701570620295.1838,670096640.861100,816.041715,455.215104
1701570620301.1921,670096646.966600,820.416213,454.787323
1701570620313.222,670096658.481400,821.066098,455.365472
1701570620326.498,670096672.194100,821.725746,455.328169
1701570620334.476,670096680.435400,821.840903,454.450531
1701570620347.443,670096691.782800,821.869048,454.209937
1701570620357.414,670096704.045200,821.340893,450.558022
1701570620367.387,670096713.578500,821.711610,450.605326
1701570620379.3582,670096724.951600,822.067103,450.615229
1701570620390.327,670096736.399700,822.383730,449.636077
1701570620402.3289,670096748.965500,823.207208,449.218145
1701570620412.2678,670096758.417400,823.684082,449.198796
1701570620423.239,670096769.671000,825.112857,449.891791
1701570620449.1702,670096794.918800,825.514499,449.894462
1701570620457.252,670096803.048800,825.667667,450.641674
1701570620467.4102,670096813.497700,824.638653,450.569656
1701570620480.374,670096826.072100,825.520473,450.722485
1701570620490.3481,670096836.374900,820.642434,454.343484
1701570620500.322,670096846.811000,821.220783,453.779024
1701570620512.289,670096858.477700,819.870582,454.632427
1701570620527.2478,670096873.889700,816.484227,453.705531
1701570620545.203,670096880.088600,815.798688,453.473035
1701570620560.162,670096906.473200,814.649946,453.525946
1701570620567.142,670096913.392700,814.037131,453.158992
1701570620579.111,670096924.971900,815.079185,451.619006
1701570620590.081,670096936.275900,814.693285,450.670059
1701570620601.052,670096946.869200,813.208286,450.477194
1701570620612.041,670096958.431600,809.170146,449.843227
1701570620639.948,670096983.636100,807.329726,449.505205
1701570620644.936,670096991.656000,812.916833,449.553079
1701570620656.902,670097002.974800,812.890129,449.806424
1701570620667.872,670097014.540100,813.012801,449.843946
1701570620678.844,670097024.970400,812.866798,449.980437
1701570620689.8142,670097036.339700,812.328695,451.534578
1701570620716.743,670097062.419500,812.363958,451.676677
1701570620723.7239,670097069.566200,813.882644,451.418798
1701570620733.698,670097080.119900,813.856231,451.557070
1701570620748.6602,670097094.421800,814.147400,452.043231
1701570620756.636,670097102.786400,815.900970,450.805450
1701570620767.607,670097113.494500,815.566762,451.128873
1701570620778.5781,670097125.224200,816.148093,450.644806
1701570620790.554,670097136.131500,815.383411,449.752186
1701570620800.519,670097146.603000,816.231125,448.200720
1701570620826.449,670097172.197900,816.910717,448.607851
1701570620833.432,670097180.023600,816.279344,448.314250
1701570620845.399,670097191.515600,816.234348,447.704201
1701570620858.365,670097204.006300,816.107711,448.263724
1701570620867.34,670097213.331400,815.966013,449.407952
1701570620878.31,670097224.861900,815.684448,450.754005
1701570620890.288,670097236.042800,815.857479,450.493863
1701570620905.239,670097250.959700,814.647154,453.765312
1701570620911.884,670097258.076200,814.302719,454.168436
1701570620923.285,670097269.361500,814.093273,454.013036
1701570620937.248,670097282.913500,813.588624,449.376189
1701570620945.2268,670097291.372200,814.535798,448.839400
1701570620956.198,670097302.733100,814.531592,448.632252
1701570620967.167,670097313.258100,814.303976,448.208783
1701570620984.13,670097329.832300,813.601208,447.672444
1701570620990.1072,670097336.134600,812.276719,447.858258
1701570621000.081,670097346.624500,812.168553,448.307606
1701570621012.048,670097358.122000,812.238899,448.228513
1701570621023.019,670097369.300800,812.245028,447.801384
1701570621033.9912,670097379.932400,812.111361,448.679350
1701570621047.952,670097393.649300,812.169964,448.921564
1701570621056.9302,670097402.689400,812.762656,449.745358
1701570621066.901,670097413.218300,813.482063,449.942366
1701570621078.868,670097425.536500,814.019629,450.482635
1701570621089.8398,670097436.100100,813.950923,450.337101
1701570621100.811,670097446.613500,813.085060,450.290810
1701570621127.754,670097473.422300,813.709512,449.804223
1701570621133.73,670097479.773000,811.222446,448.842118
1701570621158.657,670097505.340400,805.840779,447.437384
1701570621167.634,670097513.198900,802.449399,445.474317
1701570621178.602,670097524.551700,802.210812,445.006636
1701570621189.575,670097535.862300,799.373768,443.859369
1701570621200.543,670097546.598800,799.219085,443.752724
1701570621211.514,670097557.886400,798.787340,442.831741
1701570621223.4832,670097569.193600,798.879449,442.191451
1701570621239.441,670097585.093000,798.950205,441.893022
1701570621245.424,670097591.192800,799.740519,441.951610
1701570621270.356,670097616.989100,801.064997,442.310539
1701570621271.354,670097617.004100,800.069048,442.266537
1701570621278.3352,670097624.539900,793.388103,446.833249
1701570621290.304,670097635.907000,788.195229,446.780834
1701570621302.272,670097648.903500,722.665778,451.231539
1701570621312.247,670097657.867200,715.245115,451.838341
1701570621323.2168,670097669.050300,699.725249,453.033511
1701570621334.187,670097680.049200,691.299200,454.321912
1701570621345.157,670097691.160400,685.086172,454.902108
1701570621356.128,670097702.532100,666.462445,456.125915
1701570621368.095,670097713.119900,663.944960,456.237989
1701570621381.061,670097726.674600,665.907358,457.680926
1701570621390.037,670097735.801200,669.246982,458.081069
1701570621400.01,670097746.389000,672.552316,459.587579
1701570621412.975,670097758.590000,672.106404,459.353720
1701570621422.949,670097769.038400,671.889456,459.533625
1701570621433.92,670097779.573600,668.074740,460.416266
1701570621444.8901,670097790.996800,667.117611,459.025724
1701570621460.8481,670097806.463500,667.063606,458.674131
1701570621466.832,670097812.934300,667.172761,458.189829
1701570621492.7622,670097838.413600,667.379526,458.873279
1701570621500.749,670097846.341800,668.481649,458.714044
1701570621511.7131,670097857.515000,674.360439,458.640879
1701570621523.68,670097870.314800,678.599930,458.441465
1701570621534.652,670097879.689500,690.722113,458.729493
1701570621545.6492,670097890.751400,737.370760,459.251016
1701570621571.552,670097917.191900,762.520563,459.258028
1701570621578.534,670097924.312400,782.907022,459.520432
1701570621589.504,670097935.620600,791.903481,459.509866
1701570621602.5059,670097949.136500,815.756430,458.877343
1701570621612.4429,670097957.799700,817.568239,458.487756
1701570621622.415,670097968.798800,821.155953,453.715014
1701570621635.381,670097981.036100,823.468100,450.470428
1701570621643.365,670097989.052200,822.758884,451.742091
1701570621801.116,670098147.214700,817.904831,377.132592
1701570621813.373,670098159.129500,813.642219,409.057945
1701570621824.6611,670098170.413900,786.212602,401.816917
1701570621836.582,670098181.408300,754.829263,412.967760
1701570621848.053,670098192.908100,759.499304,411.812448
1701570621858.4722,670098203.792400,757.545296,404.577472
1701570621871.616,670098216.572300,760.441474,399.244092
1701570621881.13,670098226.068800,757.397673,397.246753
1701570621892.635,670098237.493000,753.963940,406.955746
1701570621916.738,670098262.560400,750.457028,405.598589
1701570621925.952,670098270.828000,738.876797,402.707388
1701570621937.232,670098282.092900,745.771613,403.714053
1701570621948.883,670098293.849400,746.097140,416.892748
1701570621958.8599,670098303.763900,745.026074,432.184679
1701570621969.753,670098314.523400,743.738209,438.594617
1701570621995.665,670098340.664700,742.086379,441.247240
1701570622001.939,670098347.709100,742.282266,442.524877
1701570622013.4849,670098359.254200,751.022561,441.136963
1701570622025.545,670098370.610100,785.208142,437.336814
1701570622036.339,670098381.198600,790.239467,438.203118
1701570622049.397,670098392.290600,792.838857,438.344824
1701570622058.886,670098403.695400,794.058910,438.832992
1701570622069.689,670098414.539300,797.437904,438.686192
1701570622081.1492,670098425.987400,801.002095,439.016410
1701570622092.3381,670098437.177000,801.918502,438.673338
1701570622102.937,670098447.748300,803.428307,439.358535
1701570622113.873,670098458.959700,803.007816,440.162986
1701570622123.8452,670098470.159500,803.551718,439.957977
1701570622134.85,670098481.499600,807.243668,440.847578
1701570622145.7861,670098492.087400,813.021024,442.393016
1701570622157.755,670098503.486600,814.966371,444.138736
1701570622183.5388,670098529.191200,815.123883,444.335594
1701570622190.52,670098536.733700,820.560461,445.579306
1701570622201.493,670098547.338100,821.307037,445.631442
1701570622213.459,670098558.741600,821.689871,444.975832
1701570622224.4302,670098570.096100,822.812391,441.842726
1701570622234.404,670098580.574800,823.082575,441.460381
1701570622247.3691,670098593.040500,823.972006,440.920660
1701570622258.3389,670098603.403900,824.195404,440.545709
1701570622268.3152,670098613.757200,824.166229,440.664523
1701570622295.2422,670098640.939600,824.938204,440.516604
1701570622301.2239,670098647.376500,824.651582,440.607599
1701570622313.192,670098658.810200,822.555980,440.927179
1701570622327.156,670098672.825400,824.650984,441.049789
1701570622334.136,670098680.585600,825.363392,440.455606
1701570622346.104,670098692.092500,825.154997,440.355687
1701570622359.07,670098704.729000,824.619031,439.232391
1701570622368.0461,670098713.803700,824.947353,439.445189
1701570622379.017,670098725.394100,824.580638,439.094330
1701570622390.985,670098736.718100,826.183452,440.764588
1701570622406.942,670098752.604200,826.302983,440.722256
1701570622412.926,670098758.890000,825.677693,442.369177
1701570622438.8572,670098784.526100,826.659262,442.075119
1701570622445.837,670098792.160900,826.750666,442.482109
1701570622457.8062,670098803.417300,826.899630,442.714925
1701570622470.7698,670098816.406000,826.543297,443.147867
1701570622478.749,670098825.320100,825.072873,443.043718
1701570622490.717,670098836.635500,824.907714,443.293285
1701570622502.685,670098848.369600,825.797114,442.243868
1701570622512.6582,670098858.801400,826.167936,441.783257
1701570622523.63,670098869.940300,825.637046,442.069655
1701570622550.559,670098896.405800,824.281356,441.889813
1701570622557.539,670098903.463400,823.695066,442.164110
1701570622567.512,670098913.784000,823.858559,442.102157
1701570622583.469,670098928.116700,823.769300,442.534787
1701570622590.45,670098936.681400,823.357757,443.080918
1701570622601.422,670098946.982500,822.531345,443.537363
1701570622614.387,670098960.001300,821.244230,444.191240
1701570622623.363,670098969.851400,819.698514,445.008464
1701570622634.333,670098980.228400,810.929432,445.710363
1701570622646.303,670098991.935500,811.783477,445.634468
1701570622662.261,670099007.885200,808.430675,446.057430
1701570622667.2449,670099013.664300,799.807311,446.606178
1701570622694.173,670099039.798200,796.267150,445.762894
1701570622705.143,670099046.858800,790.908515,449.351833
1701570622713.1218,670099058.515100,789.542946,449.974529
1701570622726.0881,670099071.710800,787.827429,449.430479
1701570622734.066,670099080.411600,786.393353,449.028049
1701570622746.034,670099091.877100,786.068074,447.944527
1701570622758.002,670099103.649600,785.513516,447.978592
1701570622767.975,670099113.628500,784.736529,448.254682
1701570622778.9458,670099125.190000,783.106543,448.775070
1701570622789.917,670099136.316900,782.553370,448.854841
1701570622805.874,670099151.516700,781.971942,449.115967
1701570622812.855,670099158.404800,782.470790,448.663514
1701570622823.8262,670099169.813200,782.936365,448.587091
1701570622837.648,670099183.377300,783.611117,448.123343
1701570622847.158,670099192.030800,785.783665,446.832730
1701570622859.387,670099203.195700,787.153817,445.946269
1701570622870.4988,670099213.920500,787.127151,445.755385
1701570622884.366,670099230.077200,786.206391,445.001503
1701570622890.3489,670099236.384600,785.722730,444.331134
1701570622901.27,670099247.052300,785.785732,443.612461
1701570622912.874,670099258.662800,788.323226,442.531185
1701570622924.959,670099270.271300,789.820670,442.536353
1701570622934.9119,670099280.218100,817.630702,444.077647
1701570622946.538,670099292.209500,823.123405,444.689676
1701570622962.251,670099307.950100,822.054460,444.743204
1701570622982.1912,670099313.634200,825.880695,445.718767
1701570622983.1892,670099324.842300,826.278302,446.064806
1701570622994.854,670099339.664400,830.343459,447.953660
1701570623003.66,670099347.603800,835.738241,448.990627
1701570623014.862,670099358.581600,836.290153,450.206683
1701570623026.1519,670099370.056200,835.984818,450.467884
1701570623042.188,670099386.988000,834.465544,449.464374
1701570623047.886,670099391.828700,834.045621,448.470654
1701570623075.5051,670099419.297600,833.970981,448.297550
1701570623081.65,670099425.555200,835.038796,445.282505
1701570623106.415,670099450.534900,835.445485,445.639681
1701570623113.405,670099458.380200,835.838316,445.479544
1701570623125.142,670099470.002800,835.375085,445.744198
1701570623135.737,670099480.571100,835.417636,446.020218
1701570623147.234,670099492.058900,834.559801,446.960378
1701570623157.598,670099503.406000,833.641108,448.040415
1701570623168.067,670099513.536700,833.048375,447.642041
1701570623182.903,670099528.638900,832.644456,447.383799
1701570623191.749,670099536.546600,832.746944,447.939636
1701570623201.115,670099546.645400,832.567929,448.139292
1701570623214.8682,670099558.691900,832.728215,449.479399
1701570623225.2258,670099570.038100,833.513485,449.650047
1701570623235.698,670099580.507900,833.495465,449.033547
1701570623247.119,670099591.885600,833.291508,448.728991
1701570623262.836,670099607.569200,832.832429,448.341571
1701570623267.7861,670099613.483700,831.164689,446.613878
1701570623294.8142,670099639.510300,831.848620,447.391025
1701570623302.344,670099647.156800,831.531745,448.246149
1701570623313.565,670099658.397200,831.178110,448.396236
1701570623324.9978,670099669.808700,830.442722,449.064985
1701570623341.902,670099686.695000,825.353779,458.242960
1701570623344.9011,670099689.876500,826.391928,455.073572
1701570623484.346,670099829.472600,703.730992,541.830673
1701570623495.1538,670099839.097600,824.485136,527.871302
1701570623505.368,670099849.368700,830.346895,518.588833
1701570623533.112,670099877.063600,838.595170,479.502560
1701570623539.0278,670099883.021700,827.938728,435.622727
1701570623552.375,670099894.684500,828.022660,443.251548
1701570623562.357,670099905.882300,826.302406,445.449610
1701570623571.323,670099916.212000,820.331371,439.171826
1701570623582.327,670099927.550000,814.957373,433.352509
1701570623592.397,670099938.490300,810.174880,435.389052
1701570623603.5981,670099949.540300,804.866953,414.829005
1701570623614.943,670099960.808500,809.338828,420.086880
1701570623640.209,670099986.850600,809.144132,414.948982
1701570623648.353,670099994.292700,823.378445,423.218364
1701570623659.078,670100005.284700,865.127402,427.356471
1701570623672.232,670100018.849000,869.693155,427.850458
1701570623681.208,670100027.471700,877.019883,428.598769
1701570623692.179,670100038.655600,880.921024,429.428207
1701570623703.187,670100049.828200,889.091466,431.078409
1701570623715.118,670100060.862800,920.074486,433.733053
1701570623726.089,670100072.166000,938.497467,436.020812
